label,text,label description
0,"Re: n-tv Der Nachrichtensender ""Aaallllsoo. .ich denke ja mal, daß die Mitarbeiter der Bahn die Züge warten,instand halten und reparieren (per macht das der Bäcker um die Ecke)....Des Weiteren ist es doch sehr wahrscheinlich, daß sich die Anzahl der Betroffen Fahrgäste durch einen Streik reduzieren würde, da ja nunmal weniger Züge fahren und somit weniger Fahrgäste befördert weder-die hätte den positiven Nebeneffekt, daß diejenigen welche nicht mit der Bahn fahren auf andere Verkehrsmittel umsteigen und somit nicht von den defekten Klimaanlagen in den Zügen betroffen wären (keine 1x1 = 5 wollen mit, 3 können mit =2 bleiben da und fahren mit etwas anderem )...im übrigen könnte man evtl. auch mal eine Suchmaschine betätigen und sich bzgl. dem Thema """"Ironie """" schlau machen. ..... Tuuut tuut ..tsch tsch tsch tsch Tuuut Tuuut""",The text has positive sentiment.
1,"Ja, das passt schon und war immer Problemlos mit der Erstattung.",The text has positive sentiment.
0,"Der Telekom und der deutschen Bahn sollte mal jemand 802.11x und WiFi erklären. Mädels wenn Ihr davon... Der Telekom und der deutschen Bahn sollte mal jemand 802.11x und WiFi erklären. Mädels wenn Ihr davon keine Ahnung habt wie man Hotspots betreibt, dann lasst es doch einfach und lasst es Leute machen die davon mehr Ahnung haben als ihr. Wenn man Hotspots im ICE mit falschen Country Codes betreibt, dann führt das halt zu Fehlern wenn man in den Bahnhof einfährt und dort richtigerweise DE konfiguriert ist. Genau das gleiche auf einer kompletten Strecke, wenn alle paar Meter ein richtig konfigurierter WLAN Router mit DE sendet. Welcher Idiot konfiguriert bei euch in den ICE eigentlich FR als Countrycode? Von X3 will ich jetzt mal gar nicht reden. Nur mal so am Rande: FR und X3 heisst andere Frequenzen und Kanäle als Countrycode DE. Mich würde mal interessieren was die RegTP dazu sagt das auf nicht zugelassenen Frequenzen gesendet wird. Vielleicht schafft man es ja so den Scheiß abzuschalten und so jemand anders machen kann der es kann. ﻿",The text has positive sentiment.
0,WTF!  #RE3 nach Stralsund mit defekter Klimaanlage und Toilette! �,The text has positive sentiment.
0,Linie 151 * Folgende Fahrt entfällt * (H) Chempark S-Bahn 18:02h - (H) Stammheim S-Bahn 18:14h - (H) Berliner... https://t.co/0N6PkJwQ2y,The text has positive sentiment.
0,"der Zugbleiter beantwortet Fragen mit ""weiß ich nicht"" und ""ist mir scheißegal""",The text has positive sentiment.
1,Bahn und GDL vereinbaren Schlichtung Aufatmen für Bahnfahrer: Der Streik der Lokführergewerkschaft GDL wird noch heute beendet. Beide Seiten einigten sich auf ein Sch,The text has positive sentiment.
0,"Timeline Photos Vollsperrung des Bahnüberganges in Hademstorf im Zuge der L190 Hodenhagen/Hademstorf: Die Deutsche Bahn AG führt erneut Gleis- und Stopfarbeiten am Bahnübergang in Hademstorf durch. Aus diesem Grund wird der Bahnübergang im Zuge der L 190 in Hademstorf für den Fahrzeugverkehr in der Zeit vom 29.11.2015, 18.00 Uhr bis 01.12.2015, 07.00 Uhr voll gesperrt. Die Umleitungsstrecke verläuft in Richtung Walsrode über die B 214 nach Schwarmstedt und weiter nach Norddrebber, dann über die L 191 nach Gilten, Grethem, Ahlden und Hodenhagen. Für die entgegengesetzte Fahrtrichtung gilt die Umleitungsstrecke entsprechend in umgekehrter Richtung. Umleitung siehe Bild! Wir wünschen euch allen eine Gute und hoffentlich trotzem eine entspannte Fährt! :-) SFA Profil... mehr Regionales im Heidekreis! Auch als App! :-)",The text has positive sentiment.
0,"Wenn ein Unternehmen so konstant Mist baut wie eures, dann würde ich mir pseudolustige Sprüche gepflegt klemmen.",The text has positive sentiment.
0,bin mittlerweile da. RE30→WolfsburgHbf Man hat halt nix von der durchsage verstanden,The text has positive sentiment.
0,"Hallo, BC abgelaufen, keine neue automatisch erhalten, muß am WE fahren. Was tun? Besten Danke im Voraus.",The text has positive sentiment.
0,"Re: DB Bahn Haha, was ist das bitte für eine Antwort? Was ist denn das für ein Verein, der seine Mitarbeiter, die mit öffentlichen Verkehrsmitteln und Menschen zu tun haben, nicht versichern lässt, wenn sie Menschlichkeit zeigen sollten, gerade jungen Müttern gegenüber? Und die anderen Passanten sind in der Richtung dann versichert, ja? Das sind echt unverschämte Antworten. So ein Kinderwagen wiegt ja auch eine Tonne, da kann man sich wirklich den Rücken kaputt machen. Die Bahn kann also nicht nur mit Verspätungen prahlen, sondern sorgt auch dafür, dass Fahrgäste ihren Zug verpassen. Bravo!",The text has positive sentiment.
1,Uhh eine Zukunftsutopie der deutschen Bahn mit netten Sitznachbarn und Pünktlichkeit...,The text has positive sentiment.
0,Trotz Vollstreiks: Immer noch Hoffnung auf Schlichtung bei der Bahn Trotz Vollstreiks: Immer noch Hoffnung auf Schlichtung bei der Bahn – Der Tarifkonflikt bei der Bahn spitzt sich immer mehr zu. Die Lokführer dehnten ihre mittlerweile neunte Streikwelle gestern auf den Personenverkehr in ganz Deutschland aus. Paral,The text has positive sentiment.
0,98   in meiner Bahn ist es still ;(,The text has positive sentiment.
0,Sperrung Hannover–Kassel: Bahn bietet zusätzliche ICE Sprinter während Messe an Sperrung Hannover–Kassel: Bahn bietet zusätzliche ICE Sprinter während Messe an 08. April 2016 Die Hannover Messe findet im Zeitraum der angekündigten Sperrung der Schnellfahrstrecke Hannover–Kassel vom 23. April bis 8. Mai statt. Während der Sperru,The text has positive sentiment.
0,Re: n-tv Der Nachrichtensender Die Bahn ist ein Sicherheitsrisiko,The text has positive sentiment.
0,"Hallo  wer hat einen so gekrümmten Rücken, dass er bequem in diesen Sitzen sitzt? http://t.co/Rs9Zvi53PV",The text has positive sentiment.
0,Scheibe in der Bahn ist dreckig aber genau den Typ meinte ich heut früh. Man ist der heiß :D https://t.co/zCDw4thxPg,The text has positive sentiment.
0,"Re: Guten Abend +DB Bahn​​​, da ich mir nicht sicher bin, dass mein Fax bei der 3-S-Zentrale Saarbrücken... Durch die Randalierer steigen die Fahrpreise :-D",The text has positive sentiment.
0,Wow die Bahn?Macht Wartezeiten! Montag und Dienstag 5 Mittwoch 10 Heute mind. 20 min Verspätung,The text has positive sentiment.
0,"Ausbaupläne und Pendlerblog für München Bahn gesteht Sicherheitsrisiken im Notrufsystem – Wirtschaft – Süddeutsche.de SZ, 8.4.2016: www.sueddeutsche.de/wirtschaft/funk-deutsche-bahn-gesteht-sicherheitsrisiken-im-notrufsystem-1.2938794",The text has positive sentiment.
0,"Re: Störticker Bayern [S-Bahn M] S 8 #Germering-#Unterpfaffenhofen - #München Ost: #Ausfall von S-Bahnen des #Takt10 (Stand 20.04.2016, 16:20 Uhr) +++ http://j.mp/1YGVkf0",The text has positive sentiment.
1,Wisst ihr was geil ist? WLAN in der deutschen Bahn!  haha,The text has positive sentiment.
0,"Re: Störticker Bayern [DB Regio] Neue Informationen zum #Streik der #GDL in ##Nordostbayern (Stand 21.05.2015, 11:15 Uhr) #Bahn +++ http://j.mp/1EZqrHe",The text has positive sentiment.
0,"Trotzi, Restaurant ist für die Business-Kasper, die allen erstes 6,90 für Linsensuppe zahlen. Bistro ist lowcost.",The text has positive sentiment.
1,"DB kostenlose Bahnfahrt von Siegen nach Aachen ab 09:10 Uhr ab Siegen [Lokal] ""Lässt sich übers Zugradar auch als """"RE 10952"""" verfolgen 09:10:00 Siegen, Siegen-Mitte 09:18:00 Brachbach, Mudersbach 09:24:00 Kirchen, Kirchen (Sieg)-Mitte 09:28:00 Betzdorf (Sieg), Betzdorf 09:37:00 Wissen (Sieg), Wissen 09:43:00 Au (Sieg), Windeck-Au 09:49:00 Schladern(Sieg), Windeck-Schladern 09:55:00 Herchen, Windeck-Herchen 10:00:00 Eitorf, Eitorf-Mitte 10:09:00 Hennef (Sieg), Hennef-Mitte 10:14:00 Siegburg/Bonn, Siegburg-Mitte 10:18:00 Troisdorf, Troisdorf-Mitte 10:24:00 Porz(Rhein), Köln-Porz 10:33:00 Köln Messe/Deutz ( DB), Köln-Deutz 10:47:00 Köln Hbf, Köln-Innenstadt 10:53:00 Köln-Ehrenfeld, Köln-Ehrenfeld 11:02:00 Horrem, Kerpen-Horrem 11:14:00 Düren, Düren 11:20:00 Langerwehe, Langerwehe-Mitte 11:28:00 Eschweiler Hbf, Eschweiler-Röthgen 11:33:00 Stolberg(Rheinl) Hbf, Stolberg-Atsch 11:40:00 Aachen-Rothe Erde, Aachen-Mitte 11:44:00 Aachen Hbf, Aachen-Mitte Edited By: cald on Sep 30, 2015 09:47: .""",The text has positive sentiment.
0,Polizeieinsatz in Berlin-Lichterfelde - Betrunkene Fahrgäste hindern Syrer am Verlassen der S-Bahn In der Nacht zum Sonntag fordern zwei betrunkene...,The text has positive sentiment.
0,"Re: Tommy Chong ""Haha, """"Moin"""" :D (Y) Ich find's trotzdem bissen übertrieben. Zumindest das mit n Sommer oder Freitag. Scheiss auf Bahn warten. Die kommt schon irgendwann. xD""",The text has positive sentiment.
0,Kritik an Bahn-Politik: Mehdorn wettert wieder - n-tv.de NACHRICHTEN: n-tv.de NACHRICHTENKritik ... https://t.co/Lz77XH3jnn Business News,The text has positive sentiment.
0,"komme gerade nachhause 68 km Rad Tour. Eigentlich wollte ich nur 10 km fahren. Bahn ""defekt"" VAG Streik ok . Bin bedient!",The text has positive sentiment.
0,Jetzt offiziell von  bestätigt: In der Bahn sind alle Mobilfunknetze sch...lecht. https://t.co/GRZl6co50l,The text has positive sentiment.
1,"S-Bahn S7, S8, S9 / Zug RE 70: Störung beendet (Stand: 07.05., 17.43 Uhr) https://t.co/MBfVcnBRDi",The text has positive sentiment.
0,Re: oe24.at Alle Bahnhöfe Die in letzter Zeit renoviert wurden in Millionenhöhe hätte man sich sparen können - den JETZT KANN MAN MAX DAMIT PUNKTEN DAS DIESE NUN ZU DIE MODERNSTEN SLUMS UND VERBRECHER STÄDTEN SIND!!! Es wird IMMER SCHLIMMER ALLEINE ZUR ARBEIT UND NACH HAUSE ZU KOMMEN - VERREISEN MIT DER BAHN KOMMT SOWIESO NICHT MEHR IN FRAGE - außen sehe ich persönlich nicht ein EIN TIKET ZU BEZAHLEN wo andere NICHTS BEZAHLEN UND NOCH ALLE SITZPLÄTZE BESETZEN UND MAN NICHT MAL WEISS OB MAN NOCH UNBESCHADET IRGENDWO RAUS KOMMT aus diesen stinkenden überfüllten Zügen.... Genau das selbe Bild in allen UBahnen und vielen Stationen...... Die Touristen werden das SCHÖNSTE BILD MIT NACH HAUSE NEHMEN es ist zum kotzen wie alles nur mehr VERSUMPFT UND HERUNTER KOMMT.....,The text has positive sentiment.
0,"Murrbahn: Folgende Fahrplanänderungen sind geplant Der Regionalexpress (RE) 19939 mit Abfahrt von Stuttgart Hauptbahnhof um 5.43 Uhr hält künftig um 6.23 Uhr in Murrhardt und endet um 6.40 Uhr in Gaildorf-West. In Gaildorf erfolgt ein Umstieg auf einen Anschluss-RE, der dort um 6.43 Uhr in Richtung A",The text has positive sentiment.
0,"Ich saß gerade fast 2 Stunden in Bonn Hauptbahnhof fest. Erste Bahn hatte 'ne Störung, die zweite fiel auf, die dritte war überfüllt. Geilo.",The text has positive sentiment.
0,In 231 einfachen Schritten ein Ticket der Deutschen Bahn online buchen.,The text has positive sentiment.
0,Wg. Postraub verzögert sich die Fahrt nach Wladiwostok um einige Std. Wir bitten für den Ausfall der Heizung um Verständnis. #Bahn #Ansagen,The text has positive sentiment.
1,"Re: FOCUS Online Video Sie haben Recht Frau Grundmann, Zivilisation erkennt man an den Männern!!! Hier mal ein Foto wier sich zivilisierte Männer(!) (HSV FANS) in öffentlichen Einrichtungen (Deutsche Bahn) benehmen. http://www.mopo.de/image/view/2013/1/11/21722448,17871126,highRes,dscf5830.JPG.jpg Mahlzeit!!",The text has positive sentiment.
0,S-Bahn-Chaos in München: Gleisstopfmaschine defekt - München - Süddeutsche.de https://t.co/Bt9jo8NZxH via,The text has positive sentiment.
1,Lokführerstreik bei Deutscher Bahn wird beendet © APA (dpa) Die Deutsche Bahn soll wieder fahren Erleichterung für Millionen Bahnreisende in : Die Streiks der Lokführer bei der Deutschen Bahn werden beendet. Das die Deutsche Bahn und die Lokführer-Gewerkschaft GDL am Donnerstag mit. Die Deutsche,The text has positive sentiment.
0,"manchmal fragt man sich, warum es euch überhaupt noch gibt!!",The text has positive sentiment.
0,Ich sollte den Grad der Empörung beim # Bahn- Pendeln in verbrauchter Akku-Leistung angeben: heute 42%. #Pendlerrant™,The text has positive sentiment.
0,Überkreuz-Einsteiger sind immer wieder die besten S-Bahn Fahrgäste. Einfach lässig den anderen vor die Füße treten. #bahn #Alltag,The text has positive sentiment.
0,Re: WAZ Und wer bezahlt für die ganzen Verspätungen die die Bahn oder Bus hat an die Bürger?,The text has positive sentiment.
0,"es klappt den gesamten Nachmittag bei keiner einzigen Bahn! Es ist peinlich, was ihr seit 2014 abliefert auf der S1! /cc",The text has positive sentiment.
1,"businesstraveller.de Ende des Bahn-Streiks – Bahn und GDL einigen sich auf Schlichtung | Business Traveller GDL beendet #Bahnstreik, nächsten Mittwoch starten Schlichtungsgespräche: http://www.businesstraveller.de/news/ende-des-bahn-streiks/ Die Lokführer-Gewerkschaft GDL beendet ihren Streik, offiziell heute – Donnerstag, 21. Mai 2015 – um 19 Uhr. Die Bahn stellt derzeit ihren Betrieb wieder auf den normalen Fahrplan um. Seitens der DB heißt es, dass dies einige Zeit in Anspruch nehmen kann. Zunächst gelte weiterhin der Ersatzfahrplan.",The text has positive sentiment.
0,"+1 ""+1 Frank-RE , Recklinghausen, Freitag, 04. September 2015, 13:56 (vor 1 Minuten) @ heinz11 Ich muss heute auch mal was dazu schreiben.... Mittlerweile finde ich Blaschis Anmerkungen teilweise nicht mehr Lustig und auch unpassend. Was er mir auf meiner verkorksten Stockholmfahrt unterstellt hat, war echt daneben. Ich bin im nächsten Monat im 9ten Jahr mit BC 100 dabei und ich kann mir sehr wohl ein Urteil darüber bilden was sich in diesen 9 Jahren alles zum negativen, aber auch positiven verändert hat. Wohlgemerkt.... ich kaufe mir die BC100 zum Spass... nicht weil ich sie Beruflich brauche. ... aber mir zu unterstellen ich hätte Schweden mit der Bahn nur gebucht um zu meckern ging dann doch arg am Thema vorbei. Schade eigentlich..... bisher fand ich Blaschis Anmerkungen immer sehr """"unterhaltsam""""... nicht mehr und auch nicht weniger.""",The text has positive sentiment.
0,Re: all-in.de - das Allgäu online. also hat das niocht nur was mit mm zu tun für einen rollifahrer ist es völlig unmöglich mit der bahn zu fahren,The text has positive sentiment.
0,Re: DB Bahn Hallo liebes bahn Team wieso hat der rb vom sömmerda der um 18:30 uhr kommen soll jeden tag Verspätung?,The text has positive sentiment.
0,Aufm Weg nach Nürnberg mit der #Bahn - Waggon wieder eiskalt #frostbeule #klimaanlage läuft auf Hochtouren,The text has positive sentiment.
1,Diplomatische Beziehungen: USA und Kuba wollen Botschaften wiedereröffnen Der Tarifkonflikt zwischen der Deutschen Bahn und der Gewerkschaft Deutscher Lokomotivführer ist nach einem Jahr offenbar beendet. Das erfuhr die Deutsche Presse-Agentur aus zuverlässiger Quelle. Beide Seiten haben demnach einen Tarifvertrag,The text has positive sentiment.
0,"S-Bahn sollte vor 2 Minuten hier sein. Anzeige ging auf 0,nur um dann wieder auf 6 Minuten zu springen. #verhungertambahnsteig",The text has positive sentiment.
0,Bitte schauen Sie deswegen weiterhin in unsere Live Auskunft http://t.co/j1veETfrnQ. Regelverkehr morgen ist noch ungewiss. /da,The text has positive sentiment.
0,Ganz ernsthaft. Das ist nicht nur für einen „Kundenservice“ unterste Schublade und zutiefst ekelhaft.  https:/…,The text has positive sentiment.
0,"Bericht: Bahn und Telekom sehen Versäumnisse bei WLAN-Ausbau ""Mehr Schein als Sein: Die Bahn und die Deutsche Telekom haben jetzt Versäumnisse beim Ausbau der WLAN-Netze im ICE eingeräumt. Foto: Rainer Jensen/Archiv Foto: DPA """"Zu den Hauptverkehrszeiten können wir aktuell trotz vielfacher LTE-Anbindung der""",The text has positive sentiment.
0,Sicherheitsrisiken im Notrufsystem: Bei der Bahn gibt es 250 Funklöcher: Bei der Deutschen Bahn ist das Zugfun... https://t.co/aoLkPWdt7r,The text has positive sentiment.
0,"Ich mag die Leute nicht, die in der Bahn laut ""OK, Google!"" rufen.",The text has positive sentiment.
0,"Re: SPIEGEL.TV Ich bin seit langem mal wieder Freitagsabends mit der Bahn gefahren,man fühlt sich einfach nicht mehr sicher.",The text has positive sentiment.
1,"Eine App als Lotse Gemeinsamt mit der Bayerischen Eisenbahngesellschaft hat DB Regio Bayern eine neue ... Eine App als Lotse Gemeinsamt mit der Bayerischen Eisenbahngesellschaft hat DB Regio Bayern eine neue Informations-App entwickelt . Der neue Streckenagent liefert Push-Meldungen direkt auf das Smartphone oder Tablet , sie informiert also in Echtzeit , wenn eine Störung auftritt und nennt Reisealternativen . Zudem umfasst die App auch Informationen über Fernverkehrszüge und fungiert damit als individueller Lotse für die ausgewählte Reiseverbindung . Anders als beim bisherigen Email-Newsletter abonniert der Kunde nicht mehr eine Strecke , sondern seine gewünschten Verbindungen . Diese Verbindungen kann er einmalig oder auch über einen längeren Zeitraum hinweg überwachen lassen . Im Störungsfall erhält der Fahrgast dann per Push-Meldung eine Benachrichtigung auf seinem Smartphone oder dem Tablet , die ihn über eine mögliche Verspätung , einen Zugausfall oder andere Einschränkungen , die seine Fahrt betreffen , informiert . Auch zeigt die Meldung an , welche alternativen Reisemöglichkeiten es gibt , ob zum Beispiel Busse als Ersatzverkehr eingesetzt werden und wo sich in diesem Fall die Ersatzhaltestellen befinden . Mit Daten gefüttert wird die App unter anderem von einem extra eingerichteten Team von Mitarbeitern . Die Streckenagent-App ist in den App-Stores von iTunes und Google Play erhältlich . www.bahn.de / streckenagent Foto : Archiv ﻿ -Photo : handyticketmann.jpg https://lh3.googleusercontent.com/-6QBqumn_rgM/VxdK98AXq5I/AAAAAAAACCE/kjg8QkMtngE_90RUoK880Bwq_061Jg6lw/w224-h168/handyticketmann.jpg",The text has positive sentiment.
0,"Zitat S-Bahn-Fahrer zum Entwerter auf dem Bf. Wilhelmsruh: ""Der hat noch nie funktioniert.""",The text has positive sentiment.
0,kann das nur bestätigen. bin seit 2 wochen auch wieder nur am kotzen! fürchte das ändert sich nie.,The text has positive sentiment.
0,Morgens in der S- Bahn: Ein Betrunkener schläft seinen Rausch aus und schnarcht nicht gerade leise. #GutenMorgen,The text has positive sentiment.
0,Re: Marius Weber ICE 106 ist 10 min zu spät in FFM(Flugh). ICE 1643 müsste 5-8 min warten. Was macht die Bahn? Sie lässt ihn einfach fahren und schickt zig Fahrgäste 60 min. später nach Dresden. Danke Bahn,The text has positive sentiment.
0,GDL und Bahn starten Schlichtung: Bahnstreik wird 19 Uhr http://t.co/VIVNwnjNVv,The text has positive sentiment.
0,Re: DW (Deutsch) Manchmal Menschenfeindlich und Fremdenfreundlich oder umgekehrt...Merkt man am besten wenn man morgens/abends mit dem Zug/U- Bahn faehrt und versucht mit denen ins Gespraech zu kommen...Keine Antwort!,The text has positive sentiment.
0,"der-postillon.com Streik der Streikschlichter zerstört Hoffnung auf Einigung im Bahnstreik Das ist bitter! Ausgerechnet jetzt, da eine Einigung im Tarifkonflikt zwischen Bahn und GDL zum Greifen nah schien, hat heute auch die Gewerkschaft der Streikschlichter eine vollständige Arbeitsniederlegung angekündigt. Eine endgültige Schlichtung des Konflikts unter Vermittlung von Matthias Platzec…",The text has positive sentiment.
1,"S1, S2, S3 und S6/60 - Weichenstörung zwischen #Stuttgart #Hauptbahnhof tief und Bad #Cannstatt ist behoben  https://t.co/2VoG3dYzSE",The text has positive sentiment.
0,"Menschen die völlig in sich gekehrt, eine Bierflasche fest umschlungen in der Bahn sitzen, machen mir eindeutig Angst...",The text has positive sentiment.
0,"Liebe deutsche Bahn. Ich hasse dich, deine Verspätung und deine Unzuverlässigkeit. Grüße!",The text has positive sentiment.
0,"Schaffner will ICE nicht zum Umstieg vormerken, da wir ""das eh nicht schaffen"", dass ""wäre nicht wirtschaftlich"" - Bester Service!",The text has positive sentiment.
1,"Einigung im Bahn-Tarifkonflikt vereinbarten zudem, bis Ende 2017 eine Million Überstunden bei den Lokführern und 300 000 Überstunden bei den Zugbegleitern abzubauen. Die Bahn will dafür 300 Lokführer und 100 Zugbegleiter zusätzlich einstellen. Die Tarifverträge mit der GDL über die",The text has positive sentiment.
0,"36-Jähriger in Berliner S-Bahn attackiert und schwer verletzt Berlin (dpa) - Ein 36-Jähriger ist in der Berliner S-Bahn attackiert und schwer verletzt worden. Er war ist in der Nacht von vier Unbekannten in einem Zug zwischen den Bahnhöfen Ostbahnhof und Alexanderplatz angegriffen worden, wie es von der Polizei",The text has positive sentiment.
0,doch ihr seid zu doof mal nur mal EINEN EINZIGEN ZUG pünktlich kommen zu lassen,The text has positive sentiment.
0,So ein Scheiss! - S-Bahn Hamburg,The text has positive sentiment.
